,Client,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Age,Tenure,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,credit-debit,Sex__F,Sex__M
223,235,1,0.0,0.0,0.0,0.0,1.0,253.8321429,0.0,0.0,0.0,0.0,1685.725,26,146,,,,,,,1037.659643,995.4771429,5.0,4.0,1122.417857,1116.310714,357.1428571,27.58928571,506.7142857,24.0,22.0,1.0,2.0,15.0,-84.75821399999995,1,0
225,237,1,0.0,0.0,0.0,0.0,0.0,125.0178571,0.0,0.0,0.0,0.0,0.0,40,173,,,,,,,0.051785714,0.051785714,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.9125,0,1
227,239,1,1.0,10.0,0.0,0.0,0.0,0.0,2.944285714,227237.1043,0.0,0.0,0.0,24,150,,,,,,,11.42464286,0.000357143,3.0,1.0,12.0,12.0,0.0,0.0,11.78571429,2.0,2.0,0.0,0.0,1.0,-0.5753571399999995,1,0
228,240,1,0.0,1.0,0.0,0.0,0.0,299.4692857,0.0,6123.713214,0.0,0.0,0.0,43,162,,,,,,,1292.1925,1292.1925,3.0,3.0,2156.587143,2156.587143,0.0,0.0,2153.694286,3.0,3.0,0.0,0.0,2.0,-864.3946430000001,0,1
231,243,1,1.0,11.0,0.0,0.0,0.0,534.6296429,83283.00821,0.0,0.0,0.0,0.0,20,6,,,,,,,9618.215,9605.281071,11.0,8.0,16060.41714,10703.27429,9714.285714,640.5421429,344.8392857,32.0,31.0,6.0,16.0,7.0,-6442.202139999999,0,1
234,246,2,0.0,0.0,0.0,0.0,1.0,2588.348929,0.0,0.0,0.0,0.0,229.3585714,62,0,,,,,,,1190.157857,1128.182143,5.0,4.0,1128.989286,1126.167857,317.8571429,169.9178571,515.3214286,37.0,36.0,4.0,16.0,14.0,61.16857099999993,0,1
243,255,2,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0,0.0,0.0,0.0,73,152,,,,,,,1160.015,1160.015,2.0,2.0,1037.178214,1037.178214,500.0,73.57142857,414.4639286,15.0,15.0,5.0,2.0,4.0,122.83678600000007,0,1
245,257,1,0.0,0.0,0.0,0.0,1.0,265.5046429,0.0,0.0,0.0,0.0,9723.523214,45,38,,,,,,,1688.7975,1654.111429,7.0,6.0,1040.852143,1038.745,0.0,0.0,608.9285714,10.0,9.0,0.0,0.0,4.0,647.9453569999998,0,1
246,258,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,182,,,,,,,1447.768571,1447.768571,2.0,2.0,1977.821429,1977.821429,1500.0,0.0,474.2142857,9.0,9.0,3.0,0.0,5.0,-530.052858,0,1
248,260,1,0.0,0.0,0.0,0.0,0.0,1927.521071,0.0,0.0,0.0,0.0,0.0,40,153,,,,,,,770.585,770.585,5.0,5.0,346.8214286,346.8214286,0.0,75.39285714,268.0357143,14.0,14.0,0.0,2.0,11.0,423.76357140000005,0,1
249,261,1,0.0,0.0,0.0,0.0,0.0,194.695,0.0,0.0,0.0,0.0,0.0,18,152,,,,,,,125.0621429,125.0621429,3.0,3.0,140.6382143,140.6382143,0.0,0.0,134.7142857,7.0,7.0,0.0,0.0,4.0,-15.57607139999999,1,0
251,263,1,0.0,0.0,0.0,0.0,0.0,40.81285714,0.0,0.0,0.0,0.0,0.0,67,10,,,,,,,76.78714286,76.78714286,3.0,3.0,256.0714286,256.0714286,135.7142857,2.5,117.8571429,5.0,5.0,2.0,1.0,2.0,-179.28428573999997,1,0
253,265,1,0.0,0.0,0.0,0.0,0.0,17.79571429,0.0,0.0,0.0,0.0,0.0,26,179,,,,,,,1947.878929,1947.878929,8.0,8.0,3.392857143,3.392857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1944.486071857,1,0
254,266,1,0.0,0.0,0.0,0.0,0.0,1033.077857,0.0,0.0,0.0,0.0,0.0,42,34,,,,,,,359.8260714,359.8260714,2.0,2.0,424.3682143,424.3682143,339.2857143,28.65357143,52.82178571,11.0,11.0,5.0,3.0,2.0,-64.54214289999999,0,1
255,267,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,36,,,,,,,648.7796429,648.7796429,2.0,2.0,199.8107143,199.8107143,35.71428571,130.8464286,31.5,12.0,12.0,1.0,7.0,2.0,448.9689286,1,0
258,270,1,0.0,0.0,0.0,0.0,0.0,101.3267857,0.0,0.0,0.0,0.0,0.0,31,63,,,,,,,456.7564286,456.7564286,3.0,3.0,487.5717857,487.5717857,0.0,145.5892857,339.3753571,15.0,15.0,0.0,9.0,5.0,-30.81535710000003,1,0
261,273,1,0.0,0.0,0.0,0.0,0.0,755.7260714,0.0,0.0,0.0,0.0,0.0,40,67,,,,,,,0.0075,0.0075,1.0,1.0,129.2257143,129.2257143,89.28571429,21.76142857,15.67857143,9.0,9.0,4.0,2.0,1.0,-129.2182143,0,1
262,274,1,0.0,0.0,0.0,0.0,0.0,30.44428571,0.0,0.0,0.0,0.0,0.0,66,169,,,,,,,3571.500357,3571.500357,6.0,6.0,4066.963571,4066.963571,0.0,0.0,4047.5,10.0,10.0,0.0,0.0,6.0,-495.4632139999999,0,1
264,276,1,0.0,9.0,0.0,0.0,0.0,18.98821429,0.0,66108.25214,0.0,0.0,0.0,68,38,,,,,,,390.4842857,390.4842857,2.0,2.0,517.4107143,517.4107143,0.0,16.08928571,140.5357143,5.0,5.0,0.0,1.0,2.0,-126.92642860000001,1,0
271,283,1,0.0,0.0,0.0,0.0,0.0,571.7292857,0.0,0.0,0.0,0.0,0.0,27,104,,,,,,,0.001071429,0.001071429,1.0,1.0,16.23928571,16.23928571,10.71428571,4.275,0.0,5.0,5.0,2.0,2.0,0.0,-16.238214281,0,1
276,289,1,1.0,2.0,1.0,0.0,0.0,152.8221429,6597.335,0.0,0.0,0.0,0.0,44,150,,,,,,,300.0671429,298.7885714,3.0,2.0,324.8575,324.8575,178.5714286,0.0,143.8932143,5.0,5.0,2.0,0.0,2.0,-24.790357099999994,1,0
280,293,1,0.0,0.0,0.0,0.0,0.0,183.7814286,0.0,0.0,0.0,0.0,0.0,21,76,,,,,,,537.5003571,537.5003571,8.0,8.0,293.8464286,293.8464286,267.8571429,23.31071429,0.0,11.0,11.0,7.0,2.0,0.0,243.65392849999995,1,0
285,299,1,0.0,8.0,0.0,0.0,0.0,136.6928571,0.0,0.0,0.0,0.0,0.0,28,137,,,,,,,0.008928571,0.008928571,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571,1,0
286,301,1,0.0,0.0,0.0,1.0,0.0,1231.442143,0.0,0.0,0.0,506.2821429,0.0,37,58,,,,,,,188.8335714,3.571428571,5.0,1.0,236.28,3.392857143,196.4285714,0.0,0.0,12.0,1.0,3.0,0.0,0.0,-47.44642859999999,0,1
290,305,1,0.0,0.0,0.0,0.0,0.0,234.4646429,0.0,0.0,0.0,0.0,0.0,37,140,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,0,1
292,307,1,2.0,3.0,0.0,0.0,0.0,1019.468214,9017.009643,11980.37857,0.0,0.0,0.0,32,151,,,,,,,11.555,0.000357143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.555,0,1
294,309,1,0.0,0.0,0.0,0.0,0.0,3116.859286,0.0,0.0,0.0,0.0,0.0,62,134,,,,,,,0.06,0.06,1.0,1.0,3.392857143,3.392857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.332857143,1,0
296,311,1,0.0,3.0,0.0,0.0,0.0,5780.183929,0.0,22495.41179,0.0,0.0,0.0,20,181,,,,,,,1204.866071,1204.866071,3.0,3.0,724.6314286,724.6314286,0.0,0.0,721.3814286,11.0,11.0,0.0,0.0,10.0,480.23464239999987,0,1
297,312,2,0.0,0.0,1.0,0.0,0.0,306.6557143,0.0,0.0,0.0,0.0,0.0,71,57,,,,,,,774.1910714,774.1910714,2.0,2.0,654.6153571,654.6153571,142.8571429,147.3653571,361.3571429,15.0,15.0,1.0,4.0,9.0,119.57571430000007,1,0
298,313,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,61,,,,,,,0.0025,0.0025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0,1
299,314,1,1.0,4.0,0.0,0.0,0.0,3948.0425,3.310357143,714285.7143,0.0,0.0,0.0,42,150,,,,,,,820.8557143,816.6614286,3.0,2.0,2215.785714,2215.785714,0.0,0.0,394.3571429,8.0,8.0,0.0,0.0,6.0,-1394.9299997,0,1
307,325,1,0.0,0.0,0.0,0.0,2.0,38.90178571,0.0,0.0,0.0,0.0,5285.632143,33,167,,,,,,,1563.533571,1491.331429,8.0,7.0,1536.217857,1535.146429,0.0,0.0,1185.75,18.0,17.0,0.0,0.0,13.0,27.315713999999844,0,1
308,326,1,0.0,1.0,0.0,0.0,0.0,30.425,0.0,0.0,0.0,0.0,0.0,33,129,,,,,,,0.022857143,0.022857143,1.0,1.0,757.0714286,757.0714286,0.0,0.0,752.9642857,3.0,3.0,0.0,0.0,2.0,-757.048571457,0,1
311,329,1,1.0,0.0,0.0,0.0,0.0,0.0,7837.599286,0.0,0.0,0.0,0.0,18,149,,,,,,,264.3471429,192.8571429,5.0,3.0,299.9114286,192.7685714,114.2857143,0.0,7.142857143,5.0,4.0,2.0,0.0,1.0,-35.56428570000003,1,0
312,330,1,0.0,1.0,0.0,0.0,0.0,380.0489286,0.0,0.0,0.0,0.0,0.0,34,2,,,,,,,18693.25429,18693.25429,3.0,3.0,17948.5,17948.5,0.0,0.0,17946.42857,4.0,4.0,0.0,0.0,3.0,744.7542900000008,0,1
313,331,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,160,,,,,,,535.72,535.72,2.0,2.0,729.19,729.19,471.4285714,249.0114286,0.0,36.0,36.0,13.0,16.0,0.0,-193.47000000000003,1,0
314,332,1,0.0,0.0,0.0,0.0,0.0,80.32857143,0.0,0.0,0.0,0.0,0.0,73,37,,,,,,,94.07821429,94.07821429,2.0,2.0,295.9514286,295.9514286,0.0,115.9514286,178.5714286,4.0,4.0,0.0,2.0,1.0,-201.87321430999998,0,1
315,333,1,0.0,0.0,0.0,0.0,0.0,97.43107143,0.0,0.0,0.0,0.0,0.0,33,203,,,,,,,428.2153571,428.2153571,2.0,2.0,405.0482143,405.0482143,232.1428571,141.7982143,27.14285714,12.0,12.0,2.0,5.0,2.0,23.167142800000022,0,1
318,336,1,1.0,0.0,1.0,1.0,0.0,28.7925,989.6375,0.0,0.0,531.7671429,0.0,69,186,,,,,,,500.2071429,446.9746429,13.0,9.0,556.9128571,488.9389286,196.4285714,130.6335714,106.25,27.0,19.0,4.0,5.0,5.0,-56.70571419999999,0,1
320,338,1,0.0,0.0,0.0,0.0,0.0,1889.411429,0.0,0.0,0.0,0.0,0.0,27,152,,,,,,,608.7025,608.7025,4.0,4.0,870.1785714,870.1785714,0.0,411.1428571,452.5714286,11.0,11.0,0.0,2.0,6.0,-261.4760714,1,0
321,340,1,1.0,0.0,0.0,0.0,0.0,2380.045714,50040.89179,0.0,0.0,0.0,0.0,76,80,,,,,,,4428.6725,4428.661429,3.0,2.0,52.64285714,52.64285714,0.0,49.60714286,0.0,3.0,3.0,0.0,2.0,0.0,4376.0296428599995,1,0
323,342,1,0.0,5.0,0.0,0.0,1.0,5435.900714,0.0,9499.571429,0.0,0.0,14516.52429,26,203,,,,,,,1365.128571,1307.336429,4.0,3.0,735.5892857,732.375,260.7142857,305.3035714,94.78571429,22.0,21.0,3.0,12.0,3.0,629.5392853,1,0
326,345,1,0.0,0.0,1.0,0.0,0.0,11166.44607,0.0,0.0,0.0,0.0,0.0,56,111,,,,,,,2110.190714,2110.190714,4.0,4.0,2117.182143,2117.182143,28.57142857,17.82142857,1470.714286,8.0,8.0,1.0,1.0,2.0,-6.991429000000153,0,1
328,347,1,0.0,0.0,0.0,0.0,0.0,6444.010714,0.0,0.0,0.0,0.0,0.0,46,80,,,,,,,19035.63893,19035.63893,6.0,6.0,13870.57857,13870.57857,1303.571429,97.50714286,12469.5,19.0,19.0,5.0,3.0,11.0,5165.060360000001,1,0
332,352,1,1.0,0.0,0.0,0.0,0.0,1833.338214,219368.6464,0.0,0.0,0.0,0.0,38,194,,,,,,,421.7639286,413.0110714,4.0,2.0,424.2260714,424.2260714,142.8571429,196.6903571,81.28571429,14.0,14.0,1.0,8.0,4.0,-2.462142800000038,0,1
333,353,1,1.0,1.0,0.0,0.0,0.0,985.76,1437.146786,39006.6,0.0,0.0,0.0,61,150,,,,,,,3823.311786,2557.217857,16.0,9.0,2852.743929,2495.601071,200.0,712.8175,1553.535714,71.0,69.0,6.0,33.0,26.0,970.567857,0,1
334,354,1,1.0,1.0,0.0,0.0,0.0,371.3732143,27122.08571,0.0,0.0,0.0,0.0,43,68,,,,,,,1554.029286,1553.485,9.0,8.0,1346.287857,1346.287857,317.8571429,961.645,63.39285714,44.0,44.0,4.0,37.0,2.0,207.74142899999993,0,1
335,355,1,0.0,0.0,0.0,0.0,0.0,174.485,0.0,0.0,0.0,0.0,0.0,43,36,,,,,,,1823.5595717378808,1506.3291131148796,5.541902961562697,4.2652804032766225,1697.2186582726872,1460.2029032694077,257.93733729376004,150.85040125188218,715.9749306914099,16.006931316950222,13.596723377441714,1.988657844990548,5.24007561436673,4.601134215500945,126.34091346519358,0,1
336,356,1,0.0,0.0,0.0,0.0,0.0,325.75,0.0,0.0,0.0,0.0,0.0,48,33,,,,,,,357.0375,357.0375,3.0,3.0,435.3035714,435.3035714,307.1428571,56.98214286,71.17857143,16.0,16.0,10.0,3.0,3.0,-78.26607139999999,0,1
337,358,1,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0,0.0,0.0,0.0,38,181,,,,,,,0.003214286,0.003214286,1.0,1.0,3.392857143,3.392857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-3.389642857,1,0
338,359,1,1.0,0.0,1.0,0.0,0.0,491.9621429,10719.37786,0.0,0.0,0.0,0.0,30,12,,,,,,,922.3646429,850.9296429,6.0,3.0,887.8485714,852.1342857,35.71428571,71.42857143,744.9914286,14.0,13.0,1.0,1.0,11.0,34.516071500000066,0,1
341,362,3,1.0,0.0,1.0,0.0,0.0,677.8960714,3436.778571,0.0,0.0,0.0,0.0,46,99,,,,,,,2119.220357,1590.465714,21.0,18.0,2208.137857,1672.422857,214.2857143,238.5892857,443.1428571,46.0,30.0,4.0,15.0,5.0,-88.91750000000002,1,0
343,364,1,0.0,0.0,0.0,0.0,0.0,618.7103571,0.0,0.0,0.0,0.0,0.0,37,96,,,,,,,948.4732143,948.4732143,4.0,4.0,1456.285714,1456.285714,707.1428571,318.75,428.9642857,10.0,10.0,4.0,2.0,3.0,-507.8124997000001,0,1
346,367,1,0.0,0.0,0.0,0.0,0.0,679.6328571,0.0,0.0,0.0,0.0,0.0,42,3,,,,,,,0.008928571,0.008928571,1.0,1.0,12.67857143,12.67857143,0.0,0.0,10.71428571,2.0,2.0,0.0,0.0,1.0,-12.669642859,1,0
347,368,1,0.0,0.0,0.0,0.0,0.0,17.91857143,0.0,0.0,0.0,0.0,0.0,73,11,,,,,,,0.005,0.005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0,1
348,369,1,0.0,0.0,0.0,0.0,1.0,383.2585714,0.0,0.0,0.0,0.0,1001.63,59,39,,,,,,,1217.872857,1017.8675,4.0,3.0,770.2142857,754.3571429,0.0,0.0,457.5714286,8.0,6.0,0.0,0.0,4.0,447.65857130000006,0,1
352,373,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,7,,,,,,,687.5739286,687.5739286,2.0,2.0,675.8214286,675.8214286,457.1428571,0.0,211.0,21.0,21.0,12.0,0.0,3.0,11.752500000000055,0,1
354,375,1,0.0,0.0,1.0,0.0,0.0,878.4867857,0.0,0.0,0.0,0.0,0.0,64,149,,,,,,,15.12571429,9.366428571,3.0,2.0,18.73285714,9.366428571,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-3.6071428500000007,0,1
358,379,1,1.0,6.0,0.0,0.0,0.0,7.869642857,606.1792857,23214.28571,0.0,0.0,0.0,69,150,,,,,,,3.784285714,0.016071429,2.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.82,0,1
360,381,1,0.0,0.0,0.0,0.0,0.0,10.52821429,0.0,0.0,0.0,0.0,0.0,81,19,,,,,,,8712.447857,8712.447857,7.0,7.0,4236.802143,4236.802143,507.6785714,92.85714286,3609.263929,28.0,28.0,2.0,1.0,21.0,4475.645713999999,0,1
361,382,1,1.0,0.0,0.0,0.0,0.0,90.27,46085.245,0.0,0.0,0.0,0.0,29,150,,,,,,,0.209642857,0.000357143,2.0,1.0,17.85714286,17.85714286,17.85714286,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-17.647500003,0,1
362,383,1,0.0,0.0,1.0,0.0,2.0,695.5,0.0,0.0,40.25714286,0.0,353.0857143,31,3,,,,,,,2272.357143,2212.006429,28.0,27.0,2580.751429,2578.644286,1428.571429,320.7464286,605.0714286,31.0,30.0,2.0,10.0,12.0,-308.39428599999974,1,0
365,386,1,1.0,0.0,0.0,0.0,0.0,7070.925357,10.74178571,0.0,0.0,0.0,0.0,60,11,,,,,,,664.0621429,662.795,5.0,4.0,573.8739286,573.8739286,142.8571429,193.9096429,235.6428571,21.0,21.0,2.0,13.0,4.0,90.18821430000003,0,1
368,389,1,1.0,28.0,0.0,0.0,0.0,25.2175,100639.6811,0.0,0.0,0.0,0.0,43,158,,,,,,,849.5935714,846.0878571,4.0,3.0,670.8214286,670.8214286,642.8571429,0.0,26.42857143,6.0,6.0,2.0,0.0,1.0,178.77214279999998,0,1
370,392,1,1.0,1.0,0.0,1.0,0.0,3365.341786,10933.07321,0.0,0.0,520.5289286,0.0,27,80,,,,,,,12490.675,8719.966071,12.0,9.0,6474.882857,2903.454286,0.0,329.2757143,2574.178571,19.0,18.0,0.0,2.0,16.0,6015.792143,0,1
373,396,1,0.0,0.0,0.0,0.0,0.0,5669.983929,0.0,0.0,0.0,0.0,0.0,26,96,,,,,,,428.5717857,428.5717857,2.0,2.0,461.8785714,461.8785714,17.85714286,19.02142857,425.0,6.0,6.0,1.0,3.0,2.0,-33.30678569999998,1,0
376,400,1,0.0,0.0,0.0,0.0,0.0,402.3185714,0.0,0.0,0.0,0.0,0.0,80,33,,,,,,,419.7171429,419.7171429,2.0,2.0,2713.178571,2713.178571,0.0,0.0,206.0714286,7.0,7.0,0.0,0.0,4.0,-2293.4614281,1,0
377,401,1,0.0,0.0,0.0,1.0,0.0,1439.324286,0.0,0.0,0.0,523.3464286,0.0,38,37,,,,,,,647.2542857,644.8639286,6.0,2.0,2710.29,2608.029286,1771.428571,144.9607143,785.0435714,41.0,35.0,13.0,4.0,10.0,-2063.0357143,1,0
379,403,1,0.0,0.0,0.0,0.0,0.0,1705.675,0.0,0.0,0.0,0.0,0.0,19,63,,,,,,,681.6439286,681.6439286,8.0,8.0,686.4660714,686.4660714,250.0,114.5903571,321.1428571,22.0,22.0,8.0,9.0,4.0,-4.8221428000000515,1,0
382,406,1,0.0,0.0,0.0,0.0,0.0,3481.373214,0.0,0.0,0.0,0.0,0.0,31,32,,,,,,,829.2332143,829.2332143,2.0,2.0,517.3571429,517.3571429,410.7142857,16.07142857,83.25,11.0,11.0,3.0,1.0,4.0,311.8760714,1,0
385,409,1,0.0,0.0,1.0,0.0,0.0,348.4028571,0.0,0.0,0.0,0.0,0.0,31,91,,,,,,,469.1796429,469.1796429,3.0,3.0,465.0928571,465.0928571,178.5714286,11.41428571,271.7142857,12.0,12.0,1.0,1.0,9.0,4.086785799999973,0,1
386,411,1,0.0,4.0,0.0,1.0,1.0,37207.97429,0.0,0.0,0.0,2.357142857,6852.941071,74,33,,,,,,,1164.606071,1063.324643,6.0,2.0,1661.456786,1639.201786,232.1428571,304.875,484.4642857,41.0,36.0,5.0,12.0,12.0,-496.85071500000004,0,1
394,419,1,0.0,0.0,1.0,0.0,0.0,352.7821429,0.0,0.0,0.0,0.0,0.0,33,82,,,,,,,1406.490714,934.3846429,7.0,5.0,1404.483571,934.3846429,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,2.007143000000042,1,0
398,423,1,0.0,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,52,151,,,,,,,298.9546429,298.9546429,1.0,1.0,292.635,292.635,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.319642900000019,1,0
401,426,1,0.0,0.0,0.0,0.0,0.0,515.7646429,0.0,0.0,0.0,0.0,0.0,42,10,,,,,,,2163.401429,2163.401429,3.0,3.0,473.4642857,473.4642857,178.5714286,0.0,291.6428571,15.0,15.0,5.0,0.0,6.0,1689.9371433000001,0,1
402,427,1,0.0,0.0,0.0,0.0,0.0,1194.063929,0.0,0.0,0.0,0.0,0.0,25,20,,,,,,,0.004285714,0.004285714,1.0,1.0,33.30714286,33.30714286,0.0,32.98571429,0.0,5.0,5.0,0.0,4.0,0.0,-33.302857146,0,1
404,429,1,0.0,1.0,0.0,0.0,1.0,1721.351429,0.0,0.0,0.0,0.0,901.5175,59,69,,,,,,,538.3939286,194.6439286,6.0,5.0,473.7539286,473.7539286,0.0,53.57142857,76.4325,5.0,5.0,0.0,1.0,3.0,64.63999999999999,1,0
405,430,1,0.0,0.0,0.0,0.0,0.0,2.447142857,0.0,0.0,0.0,0.0,0.0,52,134,,,,,,,7.142857143,7.142857143,1.0,1.0,7.142857143,7.142857143,7.142857143,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1
406,431,1,0.0,0.0,0.0,0.0,0.0,38.55107143,0.0,0.0,0.0,0.0,0.0,21,208,,,,,,,0.000357143,0.000357143,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.963928571,0,1
407,432,1,1.0,1.0,1.0,0.0,0.0,11.14214286,1325.176786,0.0,284.9132143,0.0,0.0,53,13,,,,,,,366.4189286,357.1542857,6.0,3.0,383.1957143,383.0975,0.0,228.4546429,154.6428571,18.0,17.0,0.0,14.0,3.0,-16.776785700000005,0,1
410,435,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,93,,,,,,,569.6071429,569.6071429,2.0,2.0,1200.876786,1200.876786,357.1428571,296.1628571,543.8567857,24.0,24.0,4.0,6.0,13.0,-631.2696431,0,1
414,439,1,0.0,0.0,0.0,0.0,0.0,26.425,0.0,0.0,0.0,0.0,0.0,67,104,,,,,,,0.0175,0.0175,1.0,1.0,0.892857143,0.892857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.875357143,1,0
415,440,2,0.0,0.0,0.0,0.0,0.0,6129.028929,0.0,0.0,0.0,0.0,0.0,21,86,,,,,,,3700.501429,3700.501429,4.0,4.0,3191.392857,3191.392857,0.0,224.5,278.5,8.0,8.0,0.0,2.0,4.0,509.1085720000001,1,0
428,454,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,136,,,,,,,568.0375,568.0375,2.0,2.0,649.8142857,649.8142857,642.8571429,3.492857143,0.0,18.0,18.0,9.0,1.0,0.0,-81.7767857,0,1
430,456,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,86589.77107,0.0,0.0,0.0,66,18,,,,,,,1953.654643,1953.654643,5.0,5.0,2375.166429,2375.166429,71.42857143,1381.987857,921.75,20.0,20.0,1.0,11.0,8.0,-421.5117859999998,0,1
432,458,1,0.0,0.0,0.0,0.0,0.0,1744.026429,0.0,0.0,0.0,0.0,0.0,29,149,,,,,,,11.78642857,11.78642857,2.0,2.0,32.14285714,32.14285714,32.14285714,0.0,0.0,2.0,2.0,2.0,0.0,0.0,-20.35642857,1,0
433,459,1,0.0,0.0,0.0,0.0,0.0,8.997857143,0.0,0.0,0.0,0.0,0.0,41,154,,,,,,,782.9675,782.9675,2.0,2.0,582.8285714,582.8285714,53.57142857,0.0,522.2928571,17.0,17.0,1.0,0.0,13.0,200.13892859999999,1,0
434,460,1,0.0,4.0,0.0,0.0,0.0,275.7164286,0.0,0.0,0.0,0.0,0.0,20,150,,,,,,,863.5235714,863.5235714,2.0,2.0,1188.171786,1188.171786,750.0,117.8146429,318.1785714,14.0,14.0,1.0,4.0,7.0,-324.6482146000001,1,0
436,463,1,0.0,0.0,1.0,0.0,0.0,182.7582143,0.0,0.0,0.0,0.0,0.0,48,59,,,,,,,0.000357143,0.000357143,1.0,1.0,1.964285714,1.964285714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.963928571,1,0
437,464,2,0.0,0.0,1.0,0.0,0.0,2249.049643,0.0,0.0,237.2971429,0.0,0.0,68,153,,,,,,,811.3328571,811.3328571,3.0,3.0,577.3857143,577.3857143,160.7142857,65.42142857,347.8571429,12.0,12.0,2.0,3.0,6.0,233.94714279999994,0,1
440,467,1,0.0,0.0,0.0,0.0,0.0,355.5842857,0.0,0.0,0.0,0.0,0.0,83,3,,,,,,,223.0225,223.0225,6.0,6.0,227.3571429,227.3571429,0.0,0.0,225.3928571,3.0,3.0,0.0,0.0,2.0,-4.334642900000006,1,0
441,468,1,1.0,3.0,0.0,0.0,0.0,20.955,745.5110714,0.0,0.0,0.0,0.0,61,37,,,,,,,484.0657143,483.5025,3.0,2.0,713.6785714,713.6785714,571.4285714,0.0,139.4285714,8.0,8.0,3.0,0.0,3.0,-229.61285709999999,1,0
444,471,1,0.0,0.0,0.0,0.0,0.0,1923.280357,0.0,0.0,0.0,0.0,0.0,29,38,,,,,,,464.2960714,464.2960714,3.0,3.0,315.7707143,315.7707143,239.2857143,76.485,0.0,14.0,14.0,7.0,7.0,0.0,148.5253571,1,0
446,473,1,0.0,0.0,1.0,0.0,1.0,6325.9025,0.0,0.0,0.0,0.0,0.0,61,69,,,,,,,1190.708214,1071.433571,3.0,2.0,1063.914286,1061.807143,357.1428571,526.7357143,0.0,20.0,19.0,4.0,13.0,0.0,126.79392800000005,0,1
447,474,1,0.0,0.0,1.0,0.0,0.0,37.07535714,0.0,0.0,0.0,0.0,0.0,19,75,,,,,,,723.1857143,723.1857143,2.0,2.0,761.8928571,761.8928571,517.8571429,0.0,240.7857143,12.0,12.0,5.0,0.0,3.0,-38.70714280000004,1,0
449,476,1,0.0,1.0,1.0,0.0,0.0,1715.875714,0.0,0.0,0.0,0.0,0.0,42,37,,,,,,,123.215,123.215,4.0,4.0,205.0914286,205.0914286,14.28571429,120.1446429,34.94678571,16.0,16.0,1.0,11.0,3.0,-81.8764286,0,1
